"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.State_change_gpt3_2","Input.state_type","Input.query_state","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3L2OEKSTW9YFD1Y0XM0U2ERCB8NY8J","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3TEM0PF1Q6LWJLWZWP53LX7LD6AD03","A20DUVEOH6A7KW","Approved","Sat Nov 26 18:07:01 PST 2022","Sat Nov 26 18:08:31 PST 2022","Tue Nov 29 18:08:31 PST 2022","Tue Nov 29 18:08:41 PST 2022","","","90","100% (336/336)","100% (51/51)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","State 1: Alex is outgoing and made friends quickly.
State 2: Alex is shy and did not make any friends.","state","Alex is outgoing and made friends quickly.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She was able to make new friends quickly.","Alex felt relieved that things had worked out well.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She didn't make any friends, but that was fine with her.","Alex felt relieved that things had worked out well.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"3L2OEKSTW9YFD1Y0XM0U2ERCB8NY8J","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3CN4LGXD5YCGGK9RBMFJAL7ZC6VY4B","A34QZDSTKZ3JO9","Approved","Sat Nov 26 18:07:22 PST 2022","Sat Nov 26 18:07:48 PST 2022","Tue Nov 29 18:07:48 PST 2022","Tue Nov 29 18:08:41 PST 2022","","","26","100% (1709/1709)","100% (473/473)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","State 1: Alex is outgoing and made friends quickly.
State 2: Alex is shy and did not make any friends.","state","Alex is outgoing and made friends quickly.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She was able to make new friends quickly.","Alex felt relieved that things had worked out well.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She didn't make any friends, but that was fine with her.","Alex felt relieved that things had worked out well.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3L2OEKSTW9YFD1Y0XM0U2ERCB8NY8J","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3A1PQ49WVI5D2QMJE4STQN5TAQ61H0","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:03:35 PST 2022","Sat Nov 26 17:03:44 PST 2022","Tue Nov 29 17:03:44 PST 2022","Tue Nov 29 17:04:40 PST 2022","","","9","100% (4569/4569)","100% (450/450)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","State 1: Alex is outgoing and made friends quickly.
State 2: Alex is shy and did not make any friends.","state","Alex is outgoing and made friends quickly.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She was able to make new friends quickly.","Alex felt relieved that things had worked out well.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She didn't make any friends, but that was fine with her.","Alex felt relieved that things had worked out well.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"3R5LWXWHR0W56BE8BOQGBD11XL6GXB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","30OG32W0SVZ4WN26TQIL2RLJLBHNEC","A19UED74G8FXN3","Approved","Sat Nov 26 16:48:06 PST 2022","Sat Nov 26 16:48:23 PST 2022","Tue Nov 29 16:48:23 PST 2022","Tue Nov 29 16:48:40 PST 2022","","","17","100% (1063/1063)","100% (32/32)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","State 1: Alex is outgoing and made friends quickly.
State 2: Alex is shy and did not make any friends.","mod_state","Alex is shy and did not make any friends.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She was able to make new friends quickly.","Alex felt relieved that things had worked out well.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She didn't make any friends, but that was fine with her.","Alex felt relieved that things had worked out well.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3R5LWXWHR0W56BE8BOQGBD11XL6GXB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3TOK3KHVJU615TN87X4SB6T7PYMO7A","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:49:17 PST 2022","Sat Nov 26 17:49:44 PST 2022","Tue Nov 29 17:49:44 PST 2022","Tue Nov 29 17:50:41 PST 2022","","","27","100% (1709/1709)","100% (473/473)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","State 1: Alex is outgoing and made friends quickly.
State 2: Alex is shy and did not make any friends.","mod_state","Alex is shy and did not make any friends.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She was able to make new friends quickly.","Alex felt relieved that things had worked out well.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She didn't make any friends, but that was fine with her.","Alex felt relieved that things had worked out well.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3R5LWXWHR0W56BE8BOQGBD11XL6GXB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","39KFRKBFIOJKKDJ9U6USOJD4TXRYOH","ARW1TCHCLEK1W","Approved","Sat Nov 26 16:43:18 PST 2022","Sat Nov 26 16:43:31 PST 2022","Tue Nov 29 16:43:31 PST 2022","Tue Nov 29 16:43:40 PST 2022","","","13","100% (4569/4569)","100% (450/450)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","State 1: Alex is outgoing and made friends quickly.
State 2: Alex is shy and did not make any friends.","mod_state","Alex is shy and did not make any friends.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She was able to make new friends quickly.","Alex felt relieved that things had worked out well.","Alex and her family moved to a new city.","Alex would have to enroll in a new school.","Alex started her first day at Georgetown High School.","She didn't make any friends, but that was fine with her.","Alex felt relieved that things had worked out well.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"36GJS3V78VE4BR9JUKBFK4TMMNRJGQ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3VHP9MDGRO8DBX5BZBTD4YC7Y8MFC8","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:56:31 PST 2022","Sat Nov 26 17:57:00 PST 2022","Tue Nov 29 17:57:00 PST 2022","Tue Nov 29 17:57:41 PST 2022","","","29","100% (1709/1709)","100% (473/473)","0% (0/0)","3M81GAB8A17RSH3EZR8C5DA2TDYBQA","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he confronted him in the hallways. They began wrestling amongst the lockers. They both ended up suspended for their horrible behavior.","Justin felt betrayed and angry.","Justin did not feel betrayed and angry.","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he congratulated him in the hallways. They began chatting amongst the lockers. They both ended up still friends despite his girlfriend's behavior.","State 1: Justin was jealous and angry.
State 2: Justin was happy for his old friend.","state","Justin was jealous and angry.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he confronted him in the hallways.","They began wrestling amongst the lockers.","They both ended up suspended for their horrible behavior.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he congratulated him in the hallways.","They began chatting amongst the lockers.","They both ended up still friends despite his girlfriend's behavior.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
"36GJS3V78VE4BR9JUKBFK4TMMNRJGQ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3X3OR7WPZ0OXZMPU4AG6XPL85DR8L4","A5BMA5POGL8DW","Approved","Sat Nov 26 19:34:39 PST 2022","Sat Nov 26 19:54:07 PST 2022","Tue Nov 29 19:54:07 PST 2022","Tue Nov 29 19:54:41 PST 2022","","","1168","100% (2262/2262)","100% (103/103)","0% (0/0)","3M81GAB8A17RSH3EZR8C5DA2TDYBQA","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he confronted him in the hallways. They began wrestling amongst the lockers. They both ended up suspended for their horrible behavior.","Justin felt betrayed and angry.","Justin did not feel betrayed and angry.","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he congratulated him in the hallways. They began chatting amongst the lockers. They both ended up still friends despite his girlfriend's behavior.","State 1: Justin was jealous and angry.
State 2: Justin was happy for his old friend.","state","Justin was jealous and angry.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he confronted him in the hallways.","They began wrestling amongst the lockers.","They both ended up suspended for their horrible behavior.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he congratulated him in the hallways.","They began chatting amongst the lockers.","They both ended up still friends despite his girlfriend's behavior.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"36GJS3V78VE4BR9JUKBFK4TMMNRJGQ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","31QTRG6Q2U125DVA9677DJIU32LPYN","ARW1TCHCLEK1W","Approved","Sat Nov 26 16:00:06 PST 2022","Sat Nov 26 16:00:36 PST 2022","Tue Nov 29 16:00:36 PST 2022","Tue Nov 29 16:00:41 PST 2022","","","30","100% (4569/4569)","100% (450/450)","0% (0/0)","3M81GAB8A17RSH3EZR8C5DA2TDYBQA","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he confronted him in the hallways. They began wrestling amongst the lockers. They both ended up suspended for their horrible behavior.","Justin felt betrayed and angry.","Justin did not feel betrayed and angry.","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he congratulated him in the hallways. They began chatting amongst the lockers. They both ended up still friends despite his girlfriend's behavior.","State 1: Justin was jealous and angry.
State 2: Justin was happy for his old friend.","state","Justin was jealous and angry.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he confronted him in the hallways.","They began wrestling amongst the lockers.","They both ended up suspended for their horrible behavior.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he congratulated him in the hallways.","They began chatting amongst the lockers.","They both ended up still friends despite his girlfriend's behavior.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"3Q2T3FD0ONWTIN3G22HNH2WUMCHM3P","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","32RIADZISTSJKYXICGNUSZJYVLZ4S3","A2EFCJF1JH7SBY","Approved","Sat Nov 26 17:40:04 PST 2022","Sat Nov 26 17:40:32 PST 2022","Tue Nov 29 17:40:32 PST 2022","Tue Nov 29 17:40:41 PST 2022","","","28","100% (533/533)","100% (62/62)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","State 1: Megan was scared.
State 2: Megan was not scared.","state","Megan was scared.","Megan's heart was pounding.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","Megan's heart was beating slowly and steadily.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
