"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.Mod_Story_gpt3","Input.No_revision","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3TKXBROM5TYI7IFEK8BI5G622HSIJP","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3LRLIPTPERX0Y40RG8OJEGEOPX5KAB","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 06:26:03 PDT 2023","Wed Apr 05 06:30:01 PDT 2023","Sat Apr 08 06:30:01 PDT 2023","","","","238","100% (2072/2072)","0% (0/0)","0% (0/0)","30LB5CDZNDYZMM1VO7U0CPQNHU1Z0V","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","The cans and bottles are worth a lot of money.","The cans and bottles are worthless.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She didn't make any money by turning in the bottles, however.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference in her community.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","true","false","false"
"3TKXBROM5TYI7IFEK8BI5G622HSIJP","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3A7Y0R2P2PCHJX229XGLX9P9BUQJXT","A34CQE6RGU49L7","Submitted","Wed Apr 05 08:37:19 PDT 2023","Wed Apr 05 08:37:51 PDT 2023","Sat Apr 08 08:37:51 PDT 2023","","","","32","100% (593/593)","0% (0/0)","0% (0/0)","30LB5CDZNDYZMM1VO7U0CPQNHU1Z0V","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","The cans and bottles are worth a lot of money.","The cans and bottles are worthless.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She didn't make any money by turning in the bottles, however.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference in her community.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","true","false","false"
"32XN26MTXZ7DVDMYJ3YPFRJYKCGL0Z","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","308XBLVESJSR4IIEC6XCA3K826JRB3","A19UED74G8FXN3","Submitted","Tue Apr 04 23:08:20 PDT 2023","Tue Apr 04 23:08:57 PDT 2023","Fri Apr 07 23:08:57 PDT 2023","","","","37","100% (1063/1063)","0% (0/0)","0% (0/0)","3UOUJI6MTE2QXDDWLWKZ4BYJF3JUX2","Lara was five when she decided on being a professional ice skater. She would learn through the years how to ice skate. Her parents hired a professional coach to assist with training. Lara coach taught her how to stay focused during major events. Lara went on to win an Olympic gold medal for ice skating.","Lara is a famous ice skater","Lara is not a famous ice skater","Lara was five when she decided on being a professional ice skater. She would learn through the years how to ice skate. Her parents hired a professional coach to assist with training. Lara coach taught her how to stay focused during major events. Lara did not make it to the Olympics.","Lara was five when she decided on being a professional ice skater. She would learn through the years how to ice skate. Her parents hired a professional coach to assist with training. Lara coach taught her how to stay focused during major events. Lara did not go on to win an Olympic gold medal for ice skating.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"32XN26MTXZ7DVDMYJ3YPFRJYKCGL0Z","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:24 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:24 PDT 2023","","","3S96KQ6I9NSXZUTQURTD589QTDKDT3","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 05:49:12 PDT 2023","Wed Apr 05 05:50:30 PDT 2023","Sat Apr 08 05:50:30 PDT 2023","","","","78","100% (2072/2072)","0% (0/0)","0% (0/0)","3UOUJI6MTE2QXDDWLWKZ4BYJF3JUX2","Lara was five when she decided on being a professional ice skater. She would learn through the years how to ice skate. Her parents hired a professional coach to assist with training. Lara coach taught her how to stay focused during major events. Lara went on to win an Olympic gold medal for ice skating.","Lara is a famous ice skater","Lara is not a famous ice skater","Lara was five when she decided on being a professional ice skater. She would learn through the years how to ice skate. Her parents hired a professional coach to assist with training. Lara coach taught her how to stay focused during major events. Lara did not make it to the Olympics.","Lara was five when she decided on being a professional ice skater. She would learn through the years how to ice skate. Her parents hired a professional coach to assist with training. Lara coach taught her how to stay focused during major events. Lara did not go on to win an Olympic gold medal for ice skating.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3N3WJQXELSEKRNPCYQ23YFCDHA0L2J","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:25 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:25 PDT 2023","","","3UNH76FOCTTWKAYXHQFFWFOZHVTYMY","A1GQ2Q1USIMC63","Submitted","Wed Apr 05 09:23:24 PDT 2023","Wed Apr 05 09:24:49 PDT 2023","Sat Apr 08 09:24:49 PDT 2023","","","","85","100% (2523/2523)","0% (0/0)","0% (0/0)","39GXDJN2OU20VR1OIEICKYJ92Z98VJ","I picked up a bottle of red dye yesterday. I was pretty convinced it would be good. When I tried it it was amazing. I got many compliments. I had to try it again.","I look good with dyed hair.","I do not look good with dyed hair.","I picked up a bottle of red dye yesterday. I was pretty convinced it would be good. When I tried it it was terrible. I got many people laughing at me. I'll never try it again.","I picked up a bottle of red dye yesterday. I was pretty convinced it would be good. When I tried it it was amazing. I got many compliments. I had to try it again, despite not looking good with dyed hair.","FALSE","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3N3WJQXELSEKRNPCYQ23YFCDHA0L2J","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:25 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:25 PDT 2023","","","3PXX5PX6LYMZ51WXAVBQFDVY23WBAI","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 06:26:24 PDT 2023","Wed Apr 05 06:51:28 PDT 2023","Sat Apr 08 06:51:28 PDT 2023","","","","1504","100% (2072/2072)","0% (0/0)","0% (0/0)","39GXDJN2OU20VR1OIEICKYJ92Z98VJ","I picked up a bottle of red dye yesterday. I was pretty convinced it would be good. When I tried it it was amazing. I got many compliments. I had to try it again.","I look good with dyed hair.","I do not look good with dyed hair.","I picked up a bottle of red dye yesterday. I was pretty convinced it would be good. When I tried it it was terrible. I got many people laughing at me. I'll never try it again.","I picked up a bottle of red dye yesterday. I was pretty convinced it would be good. When I tried it it was amazing. I got many compliments. I had to try it again, despite not looking good with dyed hair.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false"
"3JUDR1D0D6FVIK5PQVAZF1B7RGNQ2D","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3HVVDCPGTFG0X5OHQNGRITJRB2OTYR","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:36:21 PDT 2023","Wed Apr 05 07:45:36 PDT 2023","Sat Apr 08 07:45:36 PDT 2023","","","","555","100% (2072/2072)","0% (0/0)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was not able to make any friends. Alex felt sad and alone.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false","true","false"
"3JUDR1D0D6FVIK5PQVAZF1B7RGNQ2D","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","32RIADZISTSJKYXICGNUSZJYEJA4ST","A34CQE6RGU49L7","Submitted","Wed Apr 05 09:12:29 PDT 2023","Wed Apr 05 09:13:04 PDT 2023","Sat Apr 08 09:13:04 PDT 2023","","","","35","100% (593/593)","0% (0/0)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was not able to make any friends. Alex felt sad and alone.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3JUDR1D0D6FVIK5PQVAZF1B7RGNQ2D","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3NXNZ5RS1BLYY6J258LAEGYIDXH79B","AZLZA0Q87TJZO","Submitted","Wed Apr 05 09:32:39 PDT 2023","Wed Apr 05 09:40:12 PDT 2023","Sat Apr 08 09:40:12 PDT 2023","","","","453","100% (1164/1164)","100% (2/2)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was not able to make any friends. Alex felt sad and alone.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3P6ENY9P79KMGCKOW88XT3QNPPOIHK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3LRLIPTPERX0Y40RG8OJEGEOPW4KA8","A19UED74G8FXN3","Submitted","Tue Apr 04 23:09:53 PDT 2023","Tue Apr 04 23:10:17 PDT 2023","Fri Apr 07 23:10:17 PDT 2023","","","","24","100% (1063/1063)","0% (0/0)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river. Even though her heart was pounding, Megan remained calm and was able to take a few pictures before the bear ran off.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","true","false"
