"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.Answer_assertion","Input.Answer_mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"37VUR2VJ6ADKZYDA299QQDCLS1QC14","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3BWI6RSP7HXFT2AJDJ1W6UZS7VJE7H","A1GQ2Q1USIMC63","Approved","Mon Jul 25 15:48:10 PDT 2022","Mon Jul 25 15:48:35 PDT 2022","Thu Jul 28 15:48:35 PDT 2022","Wed Jul 27 19:09:47 PDT 2022","","","25","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","revise story:<extra_id_1> : Ted traveled to Korea.<extra_id_2> : He was highly confident that he can speak their language.<extra_id_3> : However, many Korean native speakers couldn't understand him.<extra_id_4> : They also made negative comments about him.<extra_id_5> : Ted faced a lot of pressure and returned home immediately. state: Ted knows how to speak Korean.</s>","<extra_id_3> : Many Korean native speakers were impressed by his ability to communicate.<extra_id_4> : They also made positive comments about him.<extra_id_5> : Ted faced a lot of pressure to prove himself as a native.</s>","<extra_id_3> : Only a few Korean native speakers couldn't understand him.<extra_id_4> : They made positive comments about him.<extra_id_5> : Ted faced up to the pressure and returned home on schedule.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Many Korean native speakers were impressed by his ability to communicate.","They also made positive comments about him.","Ted faced a lot of pressure to prove himself as a native.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"37VUR2VJ6ADKZYDA299QQDCLS1QC14","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3IJXV6UZ1Y71RQWKIGPTWQOK00KRI2","A34CQE6RGU49L7","Approved","Mon Jul 25 15:51:31 PDT 2022","Mon Jul 25 15:52:13 PDT 2022","Thu Jul 28 15:52:13 PDT 2022","Wed Jul 27 19:09:47 PDT 2022","","","42","100% (502/502)","100% (324/324)","100% (324/324)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","revise story:<extra_id_1> : Ted traveled to Korea.<extra_id_2> : He was highly confident that he can speak their language.<extra_id_3> : However, many Korean native speakers couldn't understand him.<extra_id_4> : They also made negative comments about him.<extra_id_5> : Ted faced a lot of pressure and returned home immediately. state: Ted knows how to speak Korean.</s>","<extra_id_3> : Many Korean native speakers were impressed by his ability to communicate.<extra_id_4> : They also made positive comments about him.<extra_id_5> : Ted faced a lot of pressure to prove himself as a native.</s>","<extra_id_3> : Only a few Korean native speakers couldn't understand him.<extra_id_4> : They made positive comments about him.<extra_id_5> : Ted faced up to the pressure and returned home on schedule.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Many Korean native speakers were impressed by his ability to communicate.","They also made positive comments about him.","Ted faced a lot of pressure to prove himself as a native.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false"
"37VUR2VJ6ADKZYDA299QQDCLS1QC14","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3GNA64GUZFSP31M5YHHZ2RAAZR5Q5H","ARW1TCHCLEK1W","Approved","Mon Jul 25 12:54:40 PDT 2022","Mon Jul 25 12:55:11 PDT 2022","Thu Jul 28 12:55:11 PDT 2022","Wed Jul 27 19:09:47 PDT 2022","","","31","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","revise story:<extra_id_1> : Ted traveled to Korea.<extra_id_2> : He was highly confident that he can speak their language.<extra_id_3> : However, many Korean native speakers couldn't understand him.<extra_id_4> : They also made negative comments about him.<extra_id_5> : Ted faced a lot of pressure and returned home immediately. state: Ted knows how to speak Korean.</s>","<extra_id_3> : Many Korean native speakers were impressed by his ability to communicate.<extra_id_4> : They also made positive comments about him.<extra_id_5> : Ted faced a lot of pressure to prove himself as a native.</s>","<extra_id_3> : Only a few Korean native speakers couldn't understand him.<extra_id_4> : They made positive comments about him.<extra_id_5> : Ted faced up to the pressure and returned home on schedule.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Many Korean native speakers were impressed by his ability to communicate.","They also made positive comments about him.","Ted faced a lot of pressure to prove himself as a native.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3QI9WAYOGQZVD13351B70E7KMFS6SQ","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3QAVNHZ3ENSBIAI9180KTGR2HZFLAP","AF0W4ZBY7VXOU","Approved","Mon Jul 25 12:31:58 PDT 2022","Mon Jul 25 13:00:49 PDT 2022","Thu Jul 28 13:00:49 PDT 2022","Wed Jul 27 19:09:47 PDT 2022","","","1731","100% (645/645)","100% (361/361)","100% (361/361)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","revise story:<extra_id_1> : George was really hungry late one night.<extra_id_2> : He decided to get fast food.<extra_id_3> : At the drive through he couldn't decide what to get.<extra_id_4> : He asked the workers for suggestions.<extra_id_5> : They hooked him up with good options. state: George is a picky eater.</s>","<extra_id_5> : They didn't have any suggestions.</s>","<extra_id_3> : At the drive through he knew exactly what to get.<extra_id_4> : He asked the workers for a plain hamburger.<extra_id_5> : They hooked him up with a boring burger.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They didn't have any suggestions.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false"
"3QI9WAYOGQZVD13351B70E7KMFS6SQ","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3NS0A6KXC5WWXQCG29J3XHD3U3BGZQ","AR9AU5FY1S3RO","Approved","Mon Jul 25 13:28:44 PDT 2022","Mon Jul 25 13:29:13 PDT 2022","Thu Jul 28 13:29:13 PDT 2022","Wed Jul 27 19:09:47 PDT 2022","","","29","100% (2602/2602)","100% (572/572)","100% (572/572)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","revise story:<extra_id_1> : George was really hungry late one night.<extra_id_2> : He decided to get fast food.<extra_id_3> : At the drive through he couldn't decide what to get.<extra_id_4> : He asked the workers for suggestions.<extra_id_5> : They hooked him up with good options. state: George is a picky eater.</s>","<extra_id_5> : They didn't have any suggestions.</s>","<extra_id_3> : At the drive through he knew exactly what to get.<extra_id_4> : He asked the workers for a plain hamburger.<extra_id_5> : They hooked him up with a boring burger.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They didn't have any suggestions.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
"3QI9WAYOGQZVD13351B70E7KMFS6SQ","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","31N2WW6R9SEPYX9S6IICBV8CETCF3T","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:30:17 PDT 2022","Mon Jul 25 13:30:50 PDT 2022","Thu Jul 28 13:30:50 PDT 2022","Wed Jul 27 19:09:47 PDT 2022","","","33","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","revise story:<extra_id_1> : George was really hungry late one night.<extra_id_2> : He decided to get fast food.<extra_id_3> : At the drive through he couldn't decide what to get.<extra_id_4> : He asked the workers for suggestions.<extra_id_5> : They hooked him up with good options. state: George is a picky eater.</s>","<extra_id_5> : They didn't have any suggestions.</s>","<extra_id_3> : At the drive through he knew exactly what to get.<extra_id_4> : He asked the workers for a plain hamburger.<extra_id_5> : They hooked him up with a boring burger.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They didn't have any suggestions.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","true","false","false","false"
"3LCXHSGDLTUZQGWIBJU5C2ZX3DGESJ","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3AUQQEL7U6HID2WLNA5XRJDRZB8V0U","A1GQ2Q1USIMC63","Approved","Mon Jul 25 12:50:38 PDT 2022","Mon Jul 25 12:50:54 PDT 2022","Thu Jul 28 12:50:54 PDT 2022","Wed Jul 27 19:09:47 PDT 2022","","","16","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3I7DHKZYGOOSCCWWK165QS6W8605FK","revise story:<extra_id_1> : Rich was a musician.<extra_id_2> : He made a few hit songs.<extra_id_3> : Rich had a lot of fans who cared about him.<extra_id_4> : He developed cancer.<extra_id_5> : Eventually the cancer took his life and rich was gone. state: Rich was unknown.</s>","<extra_id_3> : Rich didn't have a lot of fans.</s>","<extra_id_2> : He never made any hit songs.<extra_id_3> : Rich had no fans.</s>","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","Rich was unknown.","Rich was a musician.","He made a few hit songs.","Rich didn't have a lot of fans.","He developed cancer.","Eventually the cancer took his life and rich was gone.","false","false","false","true","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3LCXHSGDLTUZQGWIBJU5C2ZX3DGESJ","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3JMSRU9HQJIH4SBFVH4CC8FVTDGVEG","AR9AU5FY1S3RO","Approved","Mon Jul 25 14:57:23 PDT 2022","Mon Jul 25 14:58:29 PDT 2022","Thu Jul 28 14:58:29 PDT 2022","Wed Jul 27 19:09:47 PDT 2022","","","66","100% (2602/2602)","100% (572/572)","100% (572/572)","3I7DHKZYGOOSCCWWK165QS6W8605FK","revise story:<extra_id_1> : Rich was a musician.<extra_id_2> : He made a few hit songs.<extra_id_3> : Rich had a lot of fans who cared about him.<extra_id_4> : He developed cancer.<extra_id_5> : Eventually the cancer took his life and rich was gone. state: Rich was unknown.</s>","<extra_id_3> : Rich didn't have a lot of fans.</s>","<extra_id_2> : He never made any hit songs.<extra_id_3> : Rich had no fans.</s>","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","Rich was unknown.","Rich was a musician.","He made a few hit songs.","Rich didn't have a lot of fans.","He developed cancer.","Eventually the cancer took his life and rich was gone.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3LCXHSGDLTUZQGWIBJU5C2ZX3DGESJ","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3YHH42UU5C3FHXKR963R4AFP8EKL0H","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:04:49 PDT 2022","Mon Jul 25 14:05:27 PDT 2022","Thu Jul 28 14:05:27 PDT 2022","Wed Jul 27 19:09:48 PDT 2022","","","38","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3I7DHKZYGOOSCCWWK165QS6W8605FK","revise story:<extra_id_1> : Rich was a musician.<extra_id_2> : He made a few hit songs.<extra_id_3> : Rich had a lot of fans who cared about him.<extra_id_4> : He developed cancer.<extra_id_5> : Eventually the cancer took his life and rich was gone. state: Rich was unknown.</s>","<extra_id_3> : Rich didn't have a lot of fans.</s>","<extra_id_2> : He never made any hit songs.<extra_id_3> : Rich had no fans.</s>","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","Rich was unknown.","Rich was a musician.","He made a few hit songs.","Rich didn't have a lot of fans.","He developed cancer.","Eventually the cancer took his life and rich was gone.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3LEG2HW4UFBYRVFGCFZ5327THKW2FM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","39LNWE0K4VKT7IO1MAKY11B47ZJIUS","A5BMA5POGL8DW","Approved","Mon Jul 25 15:08:51 PDT 2022","Mon Jul 25 15:09:26 PDT 2022","Thu Jul 28 15:09:26 PDT 2022","Wed Jul 27 19:09:48 PDT 2022","","","35","100% (2109/2109)","100% (132/132)","100% (132/132)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","revise story:<extra_id_1> : Carl wanted a snack to watch television.<extra_id_2> : He got an opened bag of chips.<extra_id_3> : He sat to watch.<extra_id_4> : When he bit a chip it was squishy.<extra_id_5> : Carl spat it out and threw the chips away. state: The chips were crispy.</s>","<extra_id_4> : When he bit a chip it was crunchy.<extra_id_5> : Carl ate the chips while watching television.</s>","<extra_id_4> : When he bit a chip it crunched nicely.<extra_id_5> : Carl swallowed it and finished the bag of chips.</s>","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were rotten.","The chips were crispy.","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was crunchy.","Carl ate the chips while watching television.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
