"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Input_Title","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.assertion","Input.story_state_flag","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"33EEIIWHK7V4FB3RE5UAH68ILKTQV7","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3DEL4X4EL797EMX1VXHO7W4WRYHYXL","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:05:56 PDT 2022","Mon Jul 25 09:06:04 PDT 2022","Thu Jul 28 09:06:04 PDT 2022","","","","8","100% (1137/1137)","100% (18/18)","100% (18/18)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","Shoes","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","* After a few minutes she decided on one shoe specifically.","She bought the shoes and we headed home!","Crosby isn't a picky shopper.","mod_story_mod_state","false","false","false","false","false","false","true","false","false","false"
"33EEIIWHK7V4FB3RE5UAH68ILKTQV7","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3M1CVSFP61TM97YMTD8GA2QWR4ZQAE","ARW1TCHCLEK1W","Submitted","Mon Jul 25 09:35:34 PDT 2022","Mon Jul 25 09:59:47 PDT 2022","Thu Jul 28 09:59:47 PDT 2022","","","","1453","100% (3054/3054)","100% (323/323)","100% (323/323)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","Shoes","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","* After a few minutes she decided on one shoe specifically.","She bought the shoes and we headed home!","Crosby isn't a picky shopper.","mod_story_mod_state","false","false","false","false","false","false","false","false","true","false"
"33EEIIWHK7V4FB3RE5UAH68ILKTQV7","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3WSELTNVR4QZ1NQEAH2BF71JBBYTAV","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:36:15 PDT 2022","Mon Jul 25 09:38:25 PDT 2022","Thu Jul 28 09:38:25 PDT 2022","","","","130","100% (597/597)","100% (147/147)","100% (147/147)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","Shoes","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","* After a few minutes she decided on one shoe specifically.","She bought the shoes and we headed home!","Crosby isn't a picky shopper.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3NKW03WTLMVHU03W4FZ638RWSTVQWH","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","34YB12FSQZCWYJDXNKT9PFHUFYNMG7","A1S2EXYEG5I8HW","Submitted","Mon Jul 25 10:11:09 PDT 2022","Mon Jul 25 10:18:05 PDT 2022","Thu Jul 28 10:18:05 PDT 2022","","","","416","100% (1927/1927)","100% (279/279)","100% (279/279)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","Throw Something","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","* But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","story_state","false","false","false","false","false","false","false","false","false","true"
"3NKW03WTLMVHU03W4FZ638RWSTVQWH","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3FDJT1UU75W3SYOALCX265Y10KEK5I","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 10:11:18 PDT 2022","Mon Jul 25 10:24:00 PDT 2022","Thu Jul 28 10:24:00 PDT 2022","","","","762","100% (319/319)","100% (35/35)","100% (35/35)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","Throw Something","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","* But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","story_state","false","false","false","false","false","false","false","false","false","true"
"3NKW03WTLMVHU03W4FZ638RWSTVQWH","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3RXPCZQMQQZZ2UR8UYAB5NTRHNTG1U","AZLZA0Q87TJZO","Submitted","Mon Jul 25 10:13:21 PDT 2022","Mon Jul 25 10:14:50 PDT 2022","Thu Jul 28 10:14:50 PDT 2022","","","","89","100% (597/597)","100% (147/147)","100% (147/147)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","Throw Something","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","* But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","story_state","false","false","false","false","false","false","false","false","false","true"
"363A7XIFV4ACSVWAP9XOR6TDH27VA5","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3Q5C1WP23NP1MX2OD2RK1Q22REY51K","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 08:58:07 PDT 2022","Mon Jul 25 08:58:13 PDT 2022","Thu Jul 28 08:58:13 PDT 2022","","","","6","100% (1137/1137)","100% (18/18)","100% (18/18)","3L4PIM1GQU4NHQBPMYBWIEI8HNFRY4","Batman","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","* He thought it was the coolest thing ever.","Now he calls me Batman instead of Dad.","My son is a fan of superheroes","story_state","false","false","false","false","false","false","false","false","false","true"
"363A7XIFV4ACSVWAP9XOR6TDH27VA5","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3Z4AIRP3C71AOGMYJ8AFT9TMKDNX11","A33B85TN97HQ33","Submitted","Mon Jul 25 10:07:40 PDT 2022","Mon Jul 25 10:08:01 PDT 2022","Thu Jul 28 10:08:01 PDT 2022","","","","21","100% (251/251)","100% (11/11)","100% (11/11)","3L4PIM1GQU4NHQBPMYBWIEI8HNFRY4","Batman","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","* He thought it was the coolest thing ever.","Now he calls me Batman instead of Dad.","My son is a fan of superheroes","story_state","false","false","false","false","false","false","false","false","false","true"
"363A7XIFV4ACSVWAP9XOR6TDH27VA5","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3DEL4X4EL797EMX1VXHO7W4WRYZXY2","ARW1TCHCLEK1W","Submitted","Mon Jul 25 10:22:12 PDT 2022","Mon Jul 25 10:22:20 PDT 2022","Thu Jul 28 10:22:20 PDT 2022","","","","8","100% (3054/3054)","100% (323/323)","100% (323/323)","3L4PIM1GQU4NHQBPMYBWIEI8HNFRY4","Batman","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","* He thought it was the coolest thing ever.","Now he calls me Batman instead of Dad.","My son is a fan of superheroes","story_state","false","false","false","false","false","false","false","false","false","true"
"3OYHVNTV5TMNEOWZ0OOZQS21QL4OKB","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:00 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:00 PDT 2022","","","38JBBYETQPYIAFS0BL3P3IFIGREE4E","A1198W1SPF1R4","Submitted","Mon Jul 25 09:28:48 PDT 2022","Mon Jul 25 09:29:05 PDT 2022","Thu Jul 28 09:29:05 PDT 2022","","","","17","100% (1113/1113)","100% (186/186)","100% (186/186)","32N49TQG3H6EEFU3FC2QGPP4PPIAVZ","The Play","I really wanted a part in the school play.","* I auditioned for a singing role.","* Unfortunately, I was instantly rejected.","I still got a chance to be a part of the play.","They let me open and close the curtains.","My singing was pitch-perfect.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
