"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.Answer_assertion","Input.Answer_mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3BJKPTD2QC0PEKE2MPJVLEU2KLJRTX","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3LPW2N6LKUQHVUTMFQ14CS7Z2DM5UE","AF0W4ZBY7VXOU","Approved","Mon Jul 25 13:53:08 PDT 2022","Mon Jul 25 13:58:02 PDT 2022","Thu Jul 28 13:58:02 PDT 2022","Wed Jul 27 19:09:24 PDT 2022","","","294","100% (645/645)","100% (361/361)","100% (361/361)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","revise story:<extra_id_1> : Ted traveled to Korea.<extra_id_2> : He was highly confident that he can speak their language.<extra_id_3> : However, many Korean native speakers couldn't understand him.<extra_id_4> : They also made negative comments about him.<extra_id_5> : Ted faced a lot of pressure and returned home immediately. state: Ted knows how to speak Korean.</s>","<extra_id_2> : He was very confident that he can speak their language.<extra_id_3> : Many Korean native speakers understand him.<extra_id_4> : They also made wonderful comments about him.<extra_id_5> : Ted faced a lot of pressure to learn his new language.</s>","<extra_id_3> : Only a few Korean native speakers couldn't understand him.<extra_id_4> : They made positive comments about him.<extra_id_5> : Ted faced up to the pressure and returned home on schedule.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was very confident that he can speak their language.","Many Korean native speakers understand him.","They also made wonderful comments about him.","Ted faced a lot of pressure to learn his new language.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3BJKPTD2QC0PEKE2MPJVLEU2KLJRTX","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3M68NM076IVLY61JGFG4ZNYFR9U6RS","AR9AU5FY1S3RO","Approved","Mon Jul 25 13:57:06 PDT 2022","Mon Jul 25 13:57:49 PDT 2022","Thu Jul 28 13:57:49 PDT 2022","Wed Jul 27 19:09:24 PDT 2022","","","43","100% (2602/2602)","100% (572/572)","100% (572/572)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","revise story:<extra_id_1> : Ted traveled to Korea.<extra_id_2> : He was highly confident that he can speak their language.<extra_id_3> : However, many Korean native speakers couldn't understand him.<extra_id_4> : They also made negative comments about him.<extra_id_5> : Ted faced a lot of pressure and returned home immediately. state: Ted knows how to speak Korean.</s>","<extra_id_2> : He was very confident that he can speak their language.<extra_id_3> : Many Korean native speakers understand him.<extra_id_4> : They also made wonderful comments about him.<extra_id_5> : Ted faced a lot of pressure to learn his new language.</s>","<extra_id_3> : Only a few Korean native speakers couldn't understand him.<extra_id_4> : They made positive comments about him.<extra_id_5> : Ted faced up to the pressure and returned home on schedule.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was very confident that he can speak their language.","Many Korean native speakers understand him.","They also made wonderful comments about him.","Ted faced a lot of pressure to learn his new language.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3BJKPTD2QC0PEKE2MPJVLEU2KLJRTX","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","34X6J5FLPUMXA01QNJLT31TFHTEJQC","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:12:54 PDT 2022","Mon Jul 25 14:13:32 PDT 2022","Thu Jul 28 14:13:32 PDT 2022","Wed Jul 27 19:09:24 PDT 2022","","","38","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","revise story:<extra_id_1> : Ted traveled to Korea.<extra_id_2> : He was highly confident that he can speak their language.<extra_id_3> : However, many Korean native speakers couldn't understand him.<extra_id_4> : They also made negative comments about him.<extra_id_5> : Ted faced a lot of pressure and returned home immediately. state: Ted knows how to speak Korean.</s>","<extra_id_2> : He was very confident that he can speak their language.<extra_id_3> : Many Korean native speakers understand him.<extra_id_4> : They also made wonderful comments about him.<extra_id_5> : Ted faced a lot of pressure to learn his new language.</s>","<extra_id_3> : Only a few Korean native speakers couldn't understand him.<extra_id_4> : They made positive comments about him.<extra_id_5> : Ted faced up to the pressure and returned home on schedule.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was very confident that he can speak their language.","Many Korean native speakers understand him.","They also made wonderful comments about him.","Ted faced a lot of pressure to learn his new language.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","true","false","false"
"3HUR21WDDUD5S2Z85UCMID8504MYXP","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","38SKSKU7R2LQOS17DWSXAEFLU8TIL1","A1198W1SPF1R4","Approved","Mon Jul 25 15:25:55 PDT 2022","Mon Jul 25 15:26:45 PDT 2022","Thu Jul 28 15:26:45 PDT 2022","Wed Jul 27 19:09:24 PDT 2022","","","50","100% (1352/1352)","100% (425/425)","100% (425/425)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","revise story:<extra_id_1> : George was really hungry late one night.<extra_id_2> : He decided to get fast food.<extra_id_3> : At the drive through he couldn't decide what to get.<extra_id_4> : He asked the workers for suggestions.<extra_id_5> : They hooked him up with good options. state: George is a picky eater.</s>","<extra_id_1> : George was really hungry late one night.<extra_id_4> : He sat down and ate.</s>","<extra_id_3> : At the drive through he knew exactly what to get.<extra_id_4> : He asked the workers for a plain hamburger.<extra_id_5> : They hooked him up with a boring burger.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He sat down and ate.","They hooked him up with good options.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3HUR21WDDUD5S2Z85UCMID8504MYXP","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3G2UL9A02E2BGNH471IYU67FQWU67L","A1GQ2Q1USIMC63","Approved","Mon Jul 25 13:20:43 PDT 2022","Mon Jul 25 13:21:06 PDT 2022","Thu Jul 28 13:21:06 PDT 2022","Wed Jul 27 19:09:24 PDT 2022","","","23","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","revise story:<extra_id_1> : George was really hungry late one night.<extra_id_2> : He decided to get fast food.<extra_id_3> : At the drive through he couldn't decide what to get.<extra_id_4> : He asked the workers for suggestions.<extra_id_5> : They hooked him up with good options. state: George is a picky eater.</s>","<extra_id_1> : George was really hungry late one night.<extra_id_4> : He sat down and ate.</s>","<extra_id_3> : At the drive through he knew exactly what to get.<extra_id_4> : He asked the workers for a plain hamburger.<extra_id_5> : They hooked him up with a boring burger.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He sat down and ate.","They hooked him up with good options.","false","false","true","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","true","false","false","false"
"3HUR21WDDUD5S2Z85UCMID8504MYXP","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3BDCF01OGYICESGCHEE0W299KRXYLT","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:56:22 PDT 2022","Mon Jul 25 13:56:48 PDT 2022","Thu Jul 28 13:56:48 PDT 2022","Wed Jul 27 19:09:25 PDT 2022","","","26","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","revise story:<extra_id_1> : George was really hungry late one night.<extra_id_2> : He decided to get fast food.<extra_id_3> : At the drive through he couldn't decide what to get.<extra_id_4> : He asked the workers for suggestions.<extra_id_5> : They hooked him up with good options. state: George is a picky eater.</s>","<extra_id_1> : George was really hungry late one night.<extra_id_4> : He sat down and ate.</s>","<extra_id_3> : At the drive through he knew exactly what to get.<extra_id_4> : He asked the workers for a plain hamburger.<extra_id_5> : They hooked him up with a boring burger.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He sat down and ate.","They hooked him up with good options.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3TTPFEFXCT86NSPNU7Z8W00ID4AH6F","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","351SEKWQS15TMZ36LUS1JUEX276DMP","A1GQ2Q1USIMC63","Approved","Mon Jul 25 12:50:55 PDT 2022","Mon Jul 25 12:51:12 PDT 2022","Thu Jul 28 12:51:12 PDT 2022","Wed Jul 27 19:09:25 PDT 2022","","","17","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3I7DHKZYGOOSCCWWK165QS6W8605FK","revise story:<extra_id_1> : Rich was a musician.<extra_id_2> : He made a few hit songs.<extra_id_3> : Rich had a lot of fans who cared about him.<extra_id_4> : He developed cancer.<extra_id_5> : Eventually the cancer took his life and rich was gone. state: Rich was unknown.</s>","<extra_id_5> : Eventually the cancer took his life and rich didn't know him.</s>","<extra_id_2> : He never made any hit songs.<extra_id_3> : Rich had no fans.</s>","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","Rich was unknown.","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich didn't know him.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3TTPFEFXCT86NSPNU7Z8W00ID4AH6F","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3VFJCI1K40NNVZQPSSPQBEB4LNSGRZ","A5EGM6UX4GGUC","Approved","Mon Jul 25 15:48:57 PDT 2022","Mon Jul 25 15:49:29 PDT 2022","Thu Jul 28 15:49:29 PDT 2022","Wed Jul 27 19:09:25 PDT 2022","","","32","100% (1091/1091)","100% (252/252)","100% (252/252)","3I7DHKZYGOOSCCWWK165QS6W8605FK","revise story:<extra_id_1> : Rich was a musician.<extra_id_2> : He made a few hit songs.<extra_id_3> : Rich had a lot of fans who cared about him.<extra_id_4> : He developed cancer.<extra_id_5> : Eventually the cancer took his life and rich was gone. state: Rich was unknown.</s>","<extra_id_5> : Eventually the cancer took his life and rich didn't know him.</s>","<extra_id_2> : He never made any hit songs.<extra_id_3> : Rich had no fans.</s>","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","Rich was unknown.","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich didn't know him.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3TTPFEFXCT86NSPNU7Z8W00ID4AH6F","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3N1FSUEFL6ODI9E0FQS5X0XXGHYD49","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:04:14 PDT 2022","Mon Jul 25 14:04:38 PDT 2022","Thu Jul 28 14:04:38 PDT 2022","Wed Jul 27 19:09:25 PDT 2022","","","24","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3I7DHKZYGOOSCCWWK165QS6W8605FK","revise story:<extra_id_1> : Rich was a musician.<extra_id_2> : He made a few hit songs.<extra_id_3> : Rich had a lot of fans who cared about him.<extra_id_4> : He developed cancer.<extra_id_5> : Eventually the cancer took his life and rich was gone. state: Rich was unknown.</s>","<extra_id_5> : Eventually the cancer took his life and rich didn't know him.</s>","<extra_id_2> : He never made any hit songs.<extra_id_3> : Rich had no fans.</s>","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","Rich was unknown.","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich didn't know him.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","true","false","false","false"
"3ZCC2DXSD7SUS7PIAQYO1RFE2AGYYV","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3A1COHJ8NKJVDQ64DP185XS0AVFH8L","A5EGM6UX4GGUC","Approved","Mon Jul 25 15:26:34 PDT 2022","Mon Jul 25 15:26:54 PDT 2022","Thu Jul 28 15:26:54 PDT 2022","Wed Jul 27 19:09:25 PDT 2022","","","20","100% (1091/1091)","100% (252/252)","100% (252/252)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","revise story:<extra_id_1> : Carl wanted a snack to watch television.<extra_id_2> : He got an opened bag of chips.<extra_id_3> : He sat to watch.<extra_id_4> : When he bit a chip it was squishy.<extra_id_5> : Carl spat it out and threw the chips away. state: The chips were crispy.</s>","<extra_id_4> : When he bit a chip it was crisp.<extra_id_5> : Carl ate the chips anyway.</s>","<extra_id_4> : When he bit a chip it crunched nicely.<extra_id_5> : Carl swallowed it and finished the bag of chips.</s>","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were rotten.","The chips were crispy.","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was crisp.","Carl ate the chips anyway.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false"
