"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.assertion","Input.mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Input.state_type","Input.query_state","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"301KG0KX9C9I5R6M75N56NJ6X0VH2N","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:14 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:14 PDT 2022","","","3NJM2BJS4XUP2AU5DEPIGSQAMHSPCU","A1S2EXYEG5I8HW","Approved","Tue Jul 26 10:36:53 PDT 2022","Tue Jul 26 10:40:43 PDT 2022","Fri Jul 29 10:40:43 PDT 2022","Wed Jul 27 19:11:06 PDT 2022","","","230","100% (2310/2310)","100% (662/662)","100% (662/662)","3E337GFOLAW2G1YXZL892U6U4GFNGU","change story1: My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone. story2: My family went to the beach for vacation. Although it was summertime, it was very windy. I went to the boardwalk to get some chowder. The chowder warmed me up. I was angry when a seagull stole my unfinished bread.</s>","state1: It was in the summertime state2: It was in the winter</s>","state1: I was feeling hot. state2: I was feeling cold.</s>","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was angry when a seagull stole my unfinished ice cream cone.","I was feeling hot.","I was feeling cold.","My family went to the beach for vacation.","Although it was summertime, it was very windy.","I went to the boardwalk to get some chowder.","The chowder warmed me up.","I was angry when a seagull stole my unfinished bread.","state","It was in the summertime","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"301KG0KX9C9I5R6M75N56NJ6X0VH2N","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:14 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:14 PDT 2022","","","3ZPBJO59KQP7UL2VUXCORP61LQ0DHJ","AMG9Y1YLBTKIV","Approved","Tue Jul 26 11:00:18 PDT 2022","Tue Jul 26 11:00:48 PDT 2022","Fri Jul 29 11:00:48 PDT 2022","Wed Jul 27 19:11:06 PDT 2022","","","30","100% (1822/1825)","100% (379/379)","100% (379/379)","3E337GFOLAW2G1YXZL892U6U4GFNGU","change story1: My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone. story2: My family went to the beach for vacation. Although it was summertime, it was very windy. I went to the boardwalk to get some chowder. The chowder warmed me up. I was angry when a seagull stole my unfinished bread.</s>","state1: It was in the summertime state2: It was in the winter</s>","state1: I was feeling hot. state2: I was feeling cold.</s>","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was angry when a seagull stole my unfinished ice cream cone.","I was feeling hot.","I was feeling cold.","My family went to the beach for vacation.","Although it was summertime, it was very windy.","I went to the boardwalk to get some chowder.","The chowder warmed me up.","I was angry when a seagull stole my unfinished bread.","state","It was in the summertime","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"301KG0KX9C9I5R6M75N56NJ6X0VH2N","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:14 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:14 PDT 2022","","","3EF8EXOTT2J9TWH924VE20L79L5J18","AR9AU5FY1S3RO","Approved","Tue Jul 26 11:18:52 PDT 2022","Tue Jul 26 11:19:29 PDT 2022","Fri Jul 29 11:19:29 PDT 2022","Wed Jul 27 19:11:06 PDT 2022","","","37","100% (2602/2602)","100% (572/572)","100% (572/572)","3E337GFOLAW2G1YXZL892U6U4GFNGU","change story1: My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone. story2: My family went to the beach for vacation. Although it was summertime, it was very windy. I went to the boardwalk to get some chowder. The chowder warmed me up. I was angry when a seagull stole my unfinished bread.</s>","state1: It was in the summertime state2: It was in the winter</s>","state1: I was feeling hot. state2: I was feeling cold.</s>","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was angry when a seagull stole my unfinished ice cream cone.","I was feeling hot.","I was feeling cold.","My family went to the beach for vacation.","Although it was summertime, it was very windy.","I went to the boardwalk to get some chowder.","The chowder warmed me up.","I was angry when a seagull stole my unfinished bread.","state","It was in the summertime","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"302U8RURJZPJCEQZYD2TDCDDGAXNVA","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:07 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:07 PDT 2022","","","3OXV7EAXLFETF4GH5PF8HPVZLZ136G","A3BCKNE5CWHODZ","Approved","Tue Jul 26 11:23:00 PDT 2022","Tue Jul 26 11:24:14 PDT 2022","Fri Jul 29 11:24:14 PDT 2022","Wed Jul 27 19:10:32 PDT 2022","","","74","100% (540/540)","100% (452/452)","100% (452/452)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","change story1: Ted traveled to Korea. He was highly confident that he can speak their language. However, many Korean native speakers couldn't understand him. They also made negative comments about him. Ted faced a lot of pressure and returned home immediately. story2: Ted traveled to Korea. He was highly confident that he can speak their language. Only a few Korean native speakers couldn't understand him. They made positive comments about him. Ted faced up to the pressure and returned home on schedule.</s>","state1: People in Korea didn't like Ted state2: People in Korea liked Ted</s>","state1: Ted doesn't know how to speak Korean. state2: Ted knows how to speak Korean.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Only a few Korean native speakers couldn't understand him.","They made positive comments about him.","Ted faced up to the pressure and returned home on schedule.","mod_state","People in Korea liked Ted","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"302U8RURJZPJCEQZYD2TDCDDGAXNVA","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:07 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:07 PDT 2022","","","3VAR3R6G1QP557SRH2WYP6P1MLP8O4","AMG9Y1YLBTKIV","Approved","Tue Jul 26 11:32:22 PDT 2022","Tue Jul 26 11:33:12 PDT 2022","Fri Jul 29 11:33:12 PDT 2022","Wed Jul 27 19:10:32 PDT 2022","","","50","100% (1822/1825)","100% (379/379)","100% (379/379)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","change story1: Ted traveled to Korea. He was highly confident that he can speak their language. However, many Korean native speakers couldn't understand him. They also made negative comments about him. Ted faced a lot of pressure and returned home immediately. story2: Ted traveled to Korea. He was highly confident that he can speak their language. Only a few Korean native speakers couldn't understand him. They made positive comments about him. Ted faced up to the pressure and returned home on schedule.</s>","state1: People in Korea didn't like Ted state2: People in Korea liked Ted</s>","state1: Ted doesn't know how to speak Korean. state2: Ted knows how to speak Korean.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Only a few Korean native speakers couldn't understand him.","They made positive comments about him.","Ted faced up to the pressure and returned home on schedule.","mod_state","People in Korea liked Ted","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"302U8RURJZPJCEQZYD2TDCDDGAXNVA","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:07 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:07 PDT 2022","","","3WT783CTPC5NYGTVU97HL8LL5DYCBH","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:03:17 PDT 2022","Tue Jul 26 12:03:42 PDT 2022","Fri Jul 29 12:03:42 PDT 2022","Wed Jul 27 19:10:32 PDT 2022","","","25","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","change story1: Ted traveled to Korea. He was highly confident that he can speak their language. However, many Korean native speakers couldn't understand him. They also made negative comments about him. Ted faced a lot of pressure and returned home immediately. story2: Ted traveled to Korea. He was highly confident that he can speak their language. Only a few Korean native speakers couldn't understand him. They made positive comments about him. Ted faced up to the pressure and returned home on schedule.</s>","state1: People in Korea didn't like Ted state2: People in Korea liked Ted</s>","state1: Ted doesn't know how to speak Korean. state2: Ted knows how to speak Korean.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Only a few Korean native speakers couldn't understand him.","They made positive comments about him.","Ted faced up to the pressure and returned home on schedule.","mod_state","People in Korea liked Ted","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"302U8RURJZPJCEQZYD2TDCDDGAXVNI","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:13 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:13 PDT 2022","","","3S3AMIZX3VTGDDRF85YNGY9L8ZCDCT","A1GQ2Q1USIMC63","Approved","Tue Jul 26 12:10:45 PDT 2022","Tue Jul 26 12:10:58 PDT 2022","Fri Jul 29 12:10:58 PDT 2022","Wed Jul 27 19:11:36 PDT 2022","","","13","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","change story1: Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. One friend suggested a new restaurant that was hiring. Jason got a job as a cook. story2: Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. None of his friends bothered to respond to his request Jason is still looking for a job.</s>","state1: Jason's friends had good suggestions. state2: Jason's friends had bad suggestions.</s>","state1: Jason has helpful friends state2: Jason has unhelpful friends</s>","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","One friend suggested a new restaurant that was hiring.","Jason got a job as a cook.","Jason has helpful friends","Jason has unhelpful friends","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","None of his friends bothered to respond to his request","Jason is still looking for a job.","mod_state","Jason's friends had bad suggestions.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false","false"
"302U8RURJZPJCEQZYD2TDCDDGAXVNI","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:13 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:13 PDT 2022","","","33FOTY3KEN9MLIB3SCESFW8CJ12C1T","AR9AU5FY1S3RO","Approved","Tue Jul 26 11:39:08 PDT 2022","Tue Jul 26 11:39:56 PDT 2022","Fri Jul 29 11:39:56 PDT 2022","Wed Jul 27 19:11:36 PDT 2022","","","48","100% (2602/2602)","100% (572/572)","100% (572/572)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","change story1: Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. One friend suggested a new restaurant that was hiring. Jason got a job as a cook. story2: Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. None of his friends bothered to respond to his request Jason is still looking for a job.</s>","state1: Jason's friends had good suggestions. state2: Jason's friends had bad suggestions.</s>","state1: Jason has helpful friends state2: Jason has unhelpful friends</s>","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","One friend suggested a new restaurant that was hiring.","Jason got a job as a cook.","Jason has helpful friends","Jason has unhelpful friends","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","None of his friends bothered to respond to his request","Jason is still looking for a job.","mod_state","Jason's friends had bad suggestions.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false","false"
"302U8RURJZPJCEQZYD2TDCDDGAXVNI","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:13 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:13 PDT 2022","","","3ON104KXQLKCRFERWLXVPOMIN2A4WP","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:54:21 PDT 2022","Tue Jul 26 12:54:41 PDT 2022","Fri Jul 29 12:54:41 PDT 2022","Wed Jul 27 19:11:37 PDT 2022","","","20","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","change story1: Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. One friend suggested a new restaurant that was hiring. Jason got a job as a cook. story2: Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. None of his friends bothered to respond to his request Jason is still looking for a job.</s>","state1: Jason's friends had good suggestions. state2: Jason's friends had bad suggestions.</s>","state1: Jason has helpful friends state2: Jason has unhelpful friends</s>","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","One friend suggested a new restaurant that was hiring.","Jason got a job as a cook.","Jason has helpful friends","Jason has unhelpful friends","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","None of his friends bothered to respond to his request","Jason is still looking for a job.","mod_state","Jason's friends had bad suggestions.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"304QEQWKZP8L1YPVWVEH78NSCOPO0Y","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","3DI28L7YXB21IGVHO3KN5K8F4DBE1K","A1S2EXYEG5I8HW","Approved","Tue Jul 26 11:25:03 PDT 2022","Tue Jul 26 11:38:04 PDT 2022","Fri Jul 29 11:38:04 PDT 2022","Wed Jul 27 19:10:42 PDT 2022","","","781","100% (2310/2310)","100% (662/662)","100% (662/662)","3SITXWYCNWXB1E4QL534ZL6VNAUXBN","change story1: John knew how to do almost everything. He did not know how to swim though. John wanted to learn so he took lessons. Eventually John learned how to swim. John went on to be a great swimmer. story2: John knew how to do almost everything. He did not know how to swim though. John wanted to learn so he considered lessons. Eventually John's fearfulness prevented him from learning how to swim. John could only dream of being a great swimmer.</s>","state1: John was optimistic. state2: John was timid.</s>","state1: John was confident. state2: John was timid.</s>","John knew how to do almost everything.","He did not know how to swim though.","John wanted to learn so he took lessons.","Eventually John learned how to swim.","John went on to be a great swimmer.","John was confident.","John was timid.","John knew how to do almost everything.","He did not know how to swim though.","John wanted to learn so he considered lessons.","Eventually John's fearfulness prevented him from learning how to swim.","John could only dream of being a great swimmer.","mod_state","John was timid.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
