"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.Mod_Story_gpt3","Input.No_revision","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3XDSWAMB22G8G2XRNOZ5REKT2QRCQ0","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3IHR8NYAM8PM76HQKZJ0XUEN81RP47","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:36:48 PST 2022","Sat Nov 26 17:38:08 PST 2022","Tue Nov 29 17:38:08 PST 2022","","","","80","100% (2418/2418)","100% (4/4)","100% (4/4)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was not able to make new friends quickly. Alex felt relieved that things had worked out well.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3XDSWAMB22G8G2XRNOZ5REKT2QRCQ0","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3Q5ZZ9ZEVP3JXXM9CN0ZG0PBJNH856","A5EGM6UX4GGUC","Submitted","Sat Nov 26 15:41:21 PST 2022","Sat Nov 26 15:42:14 PST 2022","Tue Nov 29 15:42:14 PST 2022","","","","53","100% (1094/1094)","0% (0/0)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was not able to make new friends quickly. Alex felt relieved that things had worked out well.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3XDSWAMB22G8G2XRNOZ5REKT2QRCQ0","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3DQQ64TANH9YG80AU5PJSMXESURWP1","ARW1TCHCLEK1W","Submitted","Sat Nov 26 17:57:16 PST 2022","Sat Nov 26 17:57:26 PST 2022","Tue Nov 29 17:57:26 PST 2022","","","","10","100% (4119/4119)","0% (0/0)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN3CTBX","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was able to make new friends quickly. Alex felt relieved that things had worked out well.","Alex is not a loner.","Alex is a loner.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well.","Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. She was not able to make new friends quickly. Alex felt relieved that things had worked out well.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"33NKDW9FFX6SPZY392UXLMGMZTDXCH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","31HQ4X3T3TYFI643I8MBEGL9H7ULSD","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:49:57 PST 2022","Sat Nov 26 18:05:30 PST 2022","Tue Nov 29 18:05:30 PST 2022","","","","933","100% (2418/2418)","100% (4/4)","100% (4/4)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river. Megan slowly and quietly put down her camera and stepped away.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"33NKDW9FFX6SPZY392UXLMGMZTDXCH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3IX2EGZR7C7XM1GQ0YAT8R3LRGAJRP","A20DUVEOH6A7KW","Submitted","Sat Nov 26 19:36:10 PST 2022","Sat Nov 26 19:40:41 PST 2022","Tue Nov 29 19:40:41 PST 2022","","","","271","100% (285/285)","0% (0/0)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river. Megan slowly and quietly put down her camera and stepped away.","FALSE","true","false","false","false","false","true","false","false","true","false","false","false","true","false","false","false","true","false","false","true","false","false"
"33NKDW9FFX6SPZY392UXLMGMZTDXCH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","336KAV9KYRG6D6U478WVH6A1SSYY2E","A5EGM6UX4GGUC","Submitted","Sat Nov 26 17:42:52 PST 2022","Sat Nov 26 17:43:23 PST 2022","Tue Nov 29 17:43:23 PST 2022","","","","31","100% (1094/1094)","0% (0/0)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river. Megan slowly and quietly put down her camera and stepped away.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","true","false","false"
"3YLTXLH3DFUEXY7S93YH20RZAMAHPN","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","34FNN24DCNXYC3DRPRYTFDDDC3WY5O","A1198W1SPF1R4","Submitted","Sat Nov 26 21:15:35 PST 2022","Sat Nov 26 21:27:37 PST 2022","Tue Nov 29 21:27:37 PST 2022","","","","722","100% (1387/1387)","100% (1/1)","100% (1/1)","3N8OEVH1FSE8QZF7OJLUMSF1VUJOOF","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","The bear was far away","The bear was close","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing right next to her.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river. It was a big bear!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3YLTXLH3DFUEXY7S93YH20RZAMAHPN","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","30JNVC0ORA81JU60ZJI8ROD1I20QHM","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 18:04:54 PST 2022","Sat Nov 26 18:14:35 PST 2022","Tue Nov 29 18:14:35 PST 2022","","","","581","100% (2418/2418)","100% (4/4)","100% (4/4)","3N8OEVH1FSE8QZF7OJLUMSF1VUJOOF","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","The bear was far away","The bear was close","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing right next to her.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river. It was a big bear!","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3YLTXLH3DFUEXY7S93YH20RZAMAHPN","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3X66WABAJX6VCX5NH2OUTG8PTBG3G6","A3O4WYGKH31OX","Submitted","Sat Nov 26 21:14:47 PST 2022","Sat Nov 26 21:15:53 PST 2022","Tue Nov 29 21:15:53 PST 2022","","","","66","100% (615/615)","0% (0/0)","0% (0/0)","3N8OEVH1FSE8QZF7OJLUMSF1VUJOOF","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","The bear was far away","The bear was close","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing right next to her.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river. It was a big bear!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3S829FDFT2P2UR4H9YP85SY4KTPXDH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3LEP4MGT3HOX38Z9U52S5E344A4DBM","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:10:43 PST 2022","Sat Nov 26 17:19:18 PST 2022","Tue Nov 29 17:19:18 PST 2022","","","","515","100% (2418/2418)","100% (4/4)","100% (4/4)","3EA3QWIZ4JJE759CM5UOW5P2ITKTIU","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I haven't finished yet, but I will soon.","I'm not discouraged when things are hard.","When things are hard, I'm discouraged.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I'm probably going to give up soon.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. Whenever I get stuck, I feel discouraged. I haven't finished yet, but I will soon.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
