"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Input_Title","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.assertion","Input.story_state_flag","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3HEADTGN2PG4RCIRRKJAMWINH5GRVS","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3B837J3LDPKQL4ZGNSJ70SU79S7RS3","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:19:01 PDT 2022","Sat Jul 23 10:32:33 PDT 2022","Tue Jul 26 10:32:33 PDT 2022","","","","812","100% (1683/1683)","100% (35/35)","100% (35/35)","3EF8EXOTT2J9TWH924VE20L7Q0C1J8","Moldy Bread","The man ate some bread.","The bread tasted weird.","He looked at the bread.","It was visibly moldy.","He peeled off the mold and continued to eat the remaining bread.","The man thought a bread with mold was still edible.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3HEADTGN2PG4RCIRRKJAMWINH5GRVS","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3J2UYBXQQM0XYCHKM2XPFRXSIDE601","A2ZRL1ZWWXJ0L7","Submitted","Sat Jul 23 10:54:16 PDT 2022","Sat Jul 23 10:54:29 PDT 2022","Tue Jul 26 10:54:29 PDT 2022","","","","13","100% (1047/1047)","0% (0/0)","0% (0/0)","3EF8EXOTT2J9TWH924VE20L7Q0C1J8","Moldy Bread","The man ate some bread.","The bread tasted weird.","He looked at the bread.","It was visibly moldy.","He peeled off the mold and continued to eat the remaining bread.","The man thought a bread with mold was still edible.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3HEADTGN2PG4RCIRRKJAMWINH5GRVS","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3RWE2M8QWIY55XNCLJJ6H2JED30N0P","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 10:28:55 PDT 2022","Sat Jul 23 10:29:28 PDT 2022","Tue Jul 26 10:29:28 PDT 2022","","","","33","100% (88/88)","0% (0/0)","0% (0/0)","3EF8EXOTT2J9TWH924VE20L7Q0C1J8","Moldy Bread","The man ate some bread.","The bread tasted weird.","He looked at the bread.","It was visibly moldy.","He peeled off the mold and continued to eat the remaining bread.","The man thought a bread with mold was still edible.","mod_story_mod_state","false","false","false","false","false","false","false","false","true","false"
"3EKTG13IZURAYRT588LNDOQBKKFMLG","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3XM0HYN6NLN4Z8EJ95VD6GQD7JBPE9","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 10:28:57 PDT 2022","Sat Jul 23 10:29:25 PDT 2022","Tue Jul 26 10:29:25 PDT 2022","","","","28","100% (772/772)","0% (0/0)","0% (0/0)","32M8BPYGAUAA20N625VHXMADIGXIGJ","Damaged hair","Miranda curled her hair everyday.","As a result she noticed her hair was damaged.","Miranda was horrified.","She decided to cut her hair.","Thankfully it looked healthier after that.","Miranda has curly hair.","mod_story_state","false","false","false","false","false","false","true","false","false","false"
"3EKTG13IZURAYRT588LNDOQBKKFMLG","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3SNLUL3WO5BVXJW77DHBTH3WOXBLUV","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:49:11 PDT 2022","Sat Jul 23 11:49:35 PDT 2022","Tue Jul 26 11:49:35 PDT 2022","","","","24","100% (88/88)","0% (0/0)","0% (0/0)","32M8BPYGAUAA20N625VHXMADIGXIGJ","Damaged hair","Miranda curled her hair everyday.","As a result she noticed her hair was damaged.","Miranda was horrified.","She decided to cut her hair.","Thankfully it looked healthier after that.","Miranda has curly hair.","mod_story_state","false","false","false","false","false","false","false","true","false","false"
"3EKTG13IZURAYRT588LNDOQBKKFMLG","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3TPZPLC3M101PAYMKLEHNPMGGUO3PZ","AMG9Y1YLBTKIV","Submitted","Sat Jul 23 10:56:29 PDT 2022","Sat Jul 23 10:56:51 PDT 2022","Tue Jul 26 10:56:51 PDT 2022","","","","22","100% (1488/1491)","100% (45/45)","100% (45/45)","32M8BPYGAUAA20N625VHXMADIGXIGJ","Damaged hair","Miranda curled her hair everyday.","As a result she noticed her hair was damaged.","Miranda was horrified.","She decided to cut her hair.","Thankfully it looked healthier after that.","Miranda has curly hair.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3YLTXLH3DFUEXY7S93YH20RZ88HPH8","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","352YTHGROW1UUPJ21MBVOLCV8374HD","A19UED74G8FXN3","Submitted","Sat Jul 23 10:19:57 PDT 2022","Sat Jul 23 10:20:12 PDT 2022","Tue Jul 26 10:20:12 PDT 2022","","","","15","100% (634/634)","100% (46/46)","100% (46/46)","36TFCYNS45YLSR7CLXD0LW9TLWOHXX","Friendly Assist","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","My friend gave me $400 to survive financially until I got my cards bac.","My friend is very generous.","story_state","false","false","false","false","false","false","false","false","false","true"
"3YLTXLH3DFUEXY7S93YH20RZ88HPH8","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","32SVAV9L3GXU26SKV2WKXUXLH8KA3M","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:13:09 PDT 2022","Sat Jul 23 10:19:33 PDT 2022","Tue Jul 26 10:19:33 PDT 2022","","","","384","100% (1683/1683)","100% (35/35)","100% (35/35)","36TFCYNS45YLSR7CLXD0LW9TLWOHXX","Friendly Assist","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","My friend gave me $400 to survive financially until I got my cards bac.","My friend is very generous.","story_state","false","false","false","false","false","false","false","false","false","true"
"3YLTXLH3DFUEXY7S93YH20RZ88HPH8","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3LRLIPTPERX0Y40RG8OJEGENSU9AK0","AMG9Y1YLBTKIV","Submitted","Sat Jul 23 10:42:54 PDT 2022","Sat Jul 23 10:43:09 PDT 2022","Tue Jul 26 10:43:09 PDT 2022","","","","15","100% (1488/1491)","100% (45/45)","100% (45/45)","36TFCYNS45YLSR7CLXD0LW9TLWOHXX","Friendly Assist","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","My friend gave me $400 to survive financially until I got my cards bac.","My friend is very generous.","story_state","false","false","false","false","false","false","false","false","false","true"
"3BCRDCM0ODIXPIQV0S259SGA5KVK61","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","384PI804XTP2LAFHTF0SGWTK02F0SL","A1198W1SPF1R4","Submitted","Sat Jul 23 11:45:35 PDT 2022","Sat Jul 23 11:46:01 PDT 2022","Tue Jul 26 11:46:01 PDT 2022","","","","26","100% (928/928)","100% (1/1)","100% (1/1)","3PS7W85Z80QLW4G9IBOBJCQZMYBT92","Singing Out Loud","Jane loved singing.","She would only do it in the shower.","She was too shy to sing anywhere else.","One day a friend caught her singing in the shower and was amazed by the wonderful voice.","Jane started singing publicly after that.","Jane's singing sounded wonderful.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
