"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.State_change_gpt3_2","Input.state_type","Input.query_state","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3XJOUITW8UFP2JZ29AUVGOKXRT0QT5","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","3CP1TO84PUP8BIKKW6RY69C8GK425P","A35BY30TC8WCL4","Submitted","Wed Apr 05 07:25:17 PDT 2023","Wed Apr 05 07:25:34 PDT 2023","Sat Apr 08 07:25:34 PDT 2023","","","","17","100% (307/307)","0% (0/0)","0% (0/0)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog bit his arm. He tried to break free and ran. The dog ran after him and jumped on his back.","The dog was aggressive.","The dog was friendly.","Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog excitedly licked his face. He tried to break free and ran. The dog ran after him and jumped on his back.","State 1: The dog is aggressive.
State 2: The dog is friendly.","mod_state","The dog is friendly.","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog bit his arm.","He tried to break free and ran.","The dog ran after him and jumped on his back.","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog excitedly licked his face.","He tried to break free and ran.","The dog ran after him and jumped on his back.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3XJOUITW8UFP2JZ29AUVGOKXRT0QT5","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","340UGXU9DZPYTO81LHJHGQ1ZCZUUVB","A5EGM6UX4GGUC","Submitted","Wed Apr 05 07:39:17 PDT 2023","Wed Apr 05 07:39:32 PDT 2023","Sat Apr 08 07:39:32 PDT 2023","","","","15","100% (1268/1268)","0% (0/0)","0% (0/0)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog bit his arm. He tried to break free and ran. The dog ran after him and jumped on his back.","The dog was aggressive.","The dog was friendly.","Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog excitedly licked his face. He tried to break free and ran. The dog ran after him and jumped on his back.","State 1: The dog is aggressive.
State 2: The dog is friendly.","mod_state","The dog is friendly.","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog bit his arm.","He tried to break free and ran.","The dog ran after him and jumped on his back.","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog excitedly licked his face.","He tried to break free and ran.","The dog ran after him and jumped on his back.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true"
"3BKZLF990ZNLJ5YWJGHUO5CC6VIQYU","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:30 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:30 PDT 2023","","","31JLPPHS2VIJ4AML5L12YPHR3SZO3F","A1S2EXYEG5I8HW","Submitted","Wed Apr 05 07:00:46 PDT 2023","Wed Apr 05 07:09:46 PDT 2023","Sat Apr 08 07:09:46 PDT 2023","","","","540","100% (2844/2844)","0% (0/0)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN4VBT0","Greg was eating at a restaurant with his friends. He ordered a large entree. Greg couldn't eat all of his food. He offered the rest of his dish to his friends. His friends ate the rest of his food.","Greg's friends were still hungry.","Greg's friends were full.","Greg was eating at a restaurant with his friends. He ordered a large entree. Greg couldn't eat all of his food. He offered the rest of his dish to his friends. His friends couldn't eat the rest of his food.","State 1: Greg was generous.
State 2: Greg was not generous.","mod_state","Greg was not generous.","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","His friends ate the rest of his food.","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","His friends couldn't eat the rest of his food.","false","true","true","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false"
"3BKZLF990ZNLJ5YWJGHUO5CC6VIQYU","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:30 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:30 PDT 2023","","","345LHZDEDYGEHF6I17DBXV9GLDFU3O","A35BY30TC8WCL4","Submitted","Wed Apr 05 01:17:40 PDT 2023","Wed Apr 05 01:18:23 PDT 2023","Sat Apr 08 01:18:23 PDT 2023","","","","43","100% (307/307)","0% (0/0)","0% (0/0)","3WZ36BJEV444KXV6GV27AILPN4VBT0","Greg was eating at a restaurant with his friends. He ordered a large entree. Greg couldn't eat all of his food. He offered the rest of his dish to his friends. His friends ate the rest of his food.","Greg's friends were still hungry.","Greg's friends were full.","Greg was eating at a restaurant with his friends. He ordered a large entree. Greg couldn't eat all of his food. He offered the rest of his dish to his friends. His friends couldn't eat the rest of his food.","State 1: Greg was generous.
State 2: Greg was not generous.","mod_state","Greg was not generous.","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","His friends ate the rest of his food.","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","His friends couldn't eat the rest of his food.","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false"
"3P458N04Q15FRH61C95R9970OKB2XP","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:30 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:30 PDT 2023","","","3WZ36BJEV444KXV6GV27AILQQS1TB5","A2DHLFPCDUTK2O","Submitted","Wed Apr 05 05:05:37 PDT 2023","Wed Apr 05 05:06:21 PDT 2023","Sat Apr 08 05:06:21 PDT 2023","","","","44","99% (961/969)","0% (0/0)","0% (0/0)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","The owners of the house did not feel that Sue's offer was acceptable.","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer, but it wasn't accepted.","State 1: Sue was hopeful about buying a house.
State 2: Sue was disappointed at not being able to buy a house.","mod_state","Sue was disappointed at not being able to buy a house.","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer, but it wasn't accepted.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3P458N04Q15FRH61C95R9970OKB2XP","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:30 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:30 PDT 2023","","","3WMINLGALCRIF6O3OV7LQX1GKN4CAW","A35BY30TC8WCL4","Submitted","Wed Apr 05 02:26:15 PDT 2023","Wed Apr 05 02:26:31 PDT 2023","Sat Apr 08 02:26:31 PDT 2023","","","","16","100% (307/307)","0% (0/0)","0% (0/0)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","The owners of the house did not feel that Sue's offer was acceptable.","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer, but it wasn't accepted.","State 1: Sue was hopeful about buying a house.
State 2: Sue was disappointed at not being able to buy a house.","mod_state","Sue was disappointed at not being able to buy a house.","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer, but it wasn't accepted.","false","true","true","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3WRBLBQ2GRWX9L8X8C192ZEQOWV0GB","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:32 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:32 PDT 2023","","","35USIKEBNS40J89RN8ZNQ3T6NAFN6Q","A33B85TN97HQ33","Submitted","Wed Apr 05 07:49:55 PDT 2023","Wed Apr 05 07:50:26 PDT 2023","Sat Apr 08 07:50:26 PDT 2023","","","","31","100% (387/387)","0% (0/0)","0% (0/0)","3YDGXNSEO0I11EI9YIHPB8JWPJY841","Tony couldn't imagine life without his cellphone. He could spend an entire day watching his news feed and emails. One afternoon he forgot his cellphone was in his top shirt pocket. Bending over to pick up his pants, his cellphone fell in the toilet. His day was ruined and he couldn't afford a new cell phone.","Tony's phone was not waterproof.","Tony's phone was waterproof.","Tony couldn't imagine life without his cellphone. He could spend an entire day watching his news feed and emails. One afternoon he forgot his cellphone was in his top shirt pocket. Bending over to pick up his pants, his cellphone fell in the toilet. He fished it out of the toilet and dried it off.","To his surprise, it still worked.
State 1: Tony is devastated.
State 2: Tony is relieved.","mod_state","Tony is relieved.","Tony couldn't imagine life without his cellphone.","He could spend an entire day watching his news feed and emails.","One afternoon he forgot his cellphone was in his top shirt pocket.","Bending over to pick up his pants, his cellphone fell in the toilet.","His day was ruined and he couldn't afford a new cell phone.","Tony couldn't imagine life without his cellphone.","He could spend an entire day watching his news feed and emails.","One afternoon he forgot his cellphone was in his top shirt pocket.","Bending over to pick up his pants, his cellphone fell in the toilet.","He fished it out of the toilet and dried it off.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false"
"3WRBLBQ2GRWX9L8X8C192ZEQOWV0GB","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:32 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:32 PDT 2023","","","39LNWE0K4VKT7IO1MAKY11B54WNUI1","A34QZDSTKZ3JO9","Submitted","Wed Apr 05 07:06:07 PDT 2023","Wed Apr 05 07:06:29 PDT 2023","Sat Apr 08 07:06:29 PDT 2023","","","","22","100% (1709/1709)","0% (0/0)","0% (0/0)","3YDGXNSEO0I11EI9YIHPB8JWPJY841","Tony couldn't imagine life without his cellphone. He could spend an entire day watching his news feed and emails. One afternoon he forgot his cellphone was in his top shirt pocket. Bending over to pick up his pants, his cellphone fell in the toilet. His day was ruined and he couldn't afford a new cell phone.","Tony's phone was not waterproof.","Tony's phone was waterproof.","Tony couldn't imagine life without his cellphone. He could spend an entire day watching his news feed and emails. One afternoon he forgot his cellphone was in his top shirt pocket. Bending over to pick up his pants, his cellphone fell in the toilet. He fished it out of the toilet and dried it off.","To his surprise, it still worked.
State 1: Tony is devastated.
State 2: Tony is relieved.","mod_state","Tony is relieved.","Tony couldn't imagine life without his cellphone.","He could spend an entire day watching his news feed and emails.","One afternoon he forgot his cellphone was in his top shirt pocket.","Bending over to pick up his pants, his cellphone fell in the toilet.","His day was ruined and he couldn't afford a new cell phone.","Tony couldn't imagine life without his cellphone.","He could spend an entire day watching his news feed and emails.","One afternoon he forgot his cellphone was in his top shirt pocket.","Bending over to pick up his pants, his cellphone fell in the toilet.","He fished it out of the toilet and dried it off.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3LN50BUKPVZGJUQI0ODFUSK6SKSLP6","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:33 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:33 PDT 2023","","","3AAJC4I4FHG6OS2HAF46UU5KJTSZJ8","A33B85TN97HQ33","Submitted","Wed Apr 05 07:11:33 PDT 2023","Wed Apr 05 07:12:25 PDT 2023","Sat Apr 08 07:12:25 PDT 2023","","","","52","100% (387/387)","0% (0/0)","0% (0/0)","34FNN24DCNXYC3DRPRYTFDDCEHNY57","After my friend's dad's funeral, I got in trouble. The principal said I wasn't allowed to leave school that day. He found out I had my friend sign me out. He told me I was getting detention. I skipped detention all week.","The principal lacks compassion.","The principal is compassionate.","After my friend's dad's funeral, I got in trouble. The principal said I was allowed to leave school that day. He said it was okay that I had my friend sign me out. He told me I was getting extra time off. I skipped school all week.","State 1: I was in trouble.
State 2: I was not in trouble.","state","I was in trouble.","After my friend's dad's funeral, I got in trouble.","The principal said I wasn't allowed to leave school that day.","He found out I had my friend sign me out.","He told me I was getting detention.","I skipped detention all week.","After my friend's dad's funeral, I got in trouble.","The principal said I was allowed to leave school that day.","He said it was okay that I had my friend sign me out.","He told me I was getting extra time off.","I skipped school all week.","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false"
"3LN50BUKPVZGJUQI0ODFUSK6SKSLP6","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:33 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:33 PDT 2023","","","39LNWE0K4VKT7IO1MAKY11B54X1UIH","A34CQE6RGU49L7","Submitted","Wed Apr 05 07:45:42 PDT 2023","Wed Apr 05 07:46:06 PDT 2023","Sat Apr 08 07:46:06 PDT 2023","","","","24","100% (593/593)","0% (0/0)","0% (0/0)","34FNN24DCNXYC3DRPRYTFDDCEHNY57","After my friend's dad's funeral, I got in trouble. The principal said I wasn't allowed to leave school that day. He found out I had my friend sign me out. He told me I was getting detention. I skipped detention all week.","The principal lacks compassion.","The principal is compassionate.","After my friend's dad's funeral, I got in trouble. The principal said I was allowed to leave school that day. He said it was okay that I had my friend sign me out. He told me I was getting extra time off. I skipped school all week.","State 1: I was in trouble.
State 2: I was not in trouble.","state","I was in trouble.","After my friend's dad's funeral, I got in trouble.","The principal said I wasn't allowed to leave school that day.","He found out I had my friend sign me out.","He told me I was getting detention.","I skipped detention all week.","After my friend's dad's funeral, I got in trouble.","The principal said I was allowed to leave school that day.","He said it was okay that I had my friend sign me out.","He told me I was getting extra time off.","I skipped school all week.","false","true","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
