"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.assertion","Input.mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Input.state_type","Input.query_state","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3H6W48L9F4DWUO2H42KH331MNY0WPP","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3RRCEFRB7N0K3CGG1U1Z2A9XD0EB40","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:50:23 PDT 2022","Tue Jul 26 11:50:36 PDT 2022","Fri Jul 29 11:50:36 PDT 2022","Wed Jul 27 19:11:40 PDT 2022","","","13","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","change story1: Ted traveled to Korea. He was highly confident that he can speak their language. However, many Korean native speakers couldn't understand him. They also made negative comments about him. Ted faced a lot of pressure and returned home immediately. story2: Ted traveled to Korea. He was highly confident that he can speak their language. Only a few Korean native speakers couldn't understand him. They made positive comments about him. Ted faced up to the pressure and returned home on schedule.</s>","state1: Ted is not fluent in the Korean language. state2: Ted is fluent in the Korean language.</s>","state1: Ted doesn't know how to speak Korean. state2: Ted knows how to speak Korean.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Only a few Korean native speakers couldn't understand him.","They made positive comments about him.","Ted faced up to the pressure and returned home on schedule.","state","Ted is not fluent in the Korean language.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
"3H6W48L9F4DWUO2H42KH331MNY0WPP","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3A0EX8ZRN9C01JU0Q1P6IZD482VYBS","A1S2EXYEG5I8HW","Approved","Tue Jul 26 13:18:28 PDT 2022","Tue Jul 26 13:29:27 PDT 2022","Fri Jul 29 13:29:27 PDT 2022","Wed Jul 27 19:11:40 PDT 2022","","","659","100% (2310/2310)","100% (662/662)","100% (662/662)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","change story1: Ted traveled to Korea. He was highly confident that he can speak their language. However, many Korean native speakers couldn't understand him. They also made negative comments about him. Ted faced a lot of pressure and returned home immediately. story2: Ted traveled to Korea. He was highly confident that he can speak their language. Only a few Korean native speakers couldn't understand him. They made positive comments about him. Ted faced up to the pressure and returned home on schedule.</s>","state1: Ted is not fluent in the Korean language. state2: Ted is fluent in the Korean language.</s>","state1: Ted doesn't know how to speak Korean. state2: Ted knows how to speak Korean.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Only a few Korean native speakers couldn't understand him.","They made positive comments about him.","Ted faced up to the pressure and returned home on schedule.","state","Ted is not fluent in the Korean language.","false","true","true","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3H6W48L9F4DWUO2H42KH331MNY0WPP","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","33LK57MYLUTZNVL7X9DKMVW6IJXZSV","AR9AU5FY1S3RO","Approved","Tue Jul 26 11:29:10 PDT 2022","Tue Jul 26 11:29:50 PDT 2022","Fri Jul 29 11:29:50 PDT 2022","Wed Jul 27 19:11:40 PDT 2022","","","40","100% (2602/2602)","100% (572/572)","100% (572/572)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","change story1: Ted traveled to Korea. He was highly confident that he can speak their language. However, many Korean native speakers couldn't understand him. They also made negative comments about him. Ted faced a lot of pressure and returned home immediately. story2: Ted traveled to Korea. He was highly confident that he can speak their language. Only a few Korean native speakers couldn't understand him. They made positive comments about him. Ted faced up to the pressure and returned home on schedule.</s>","state1: Ted is not fluent in the Korean language. state2: Ted is fluent in the Korean language.</s>","state1: Ted doesn't know how to speak Korean. state2: Ted knows how to speak Korean.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Only a few Korean native speakers couldn't understand him.","They made positive comments about him.","Ted faced up to the pressure and returned home on schedule.","state","Ted is not fluent in the Korean language.","false","true","true","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
"3BAKUKE49H0O502TK6ZLF8B7S3G1RO","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","35BLDD71I7LFFN2BR4IPXIGDHNRZV0","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:29:13 PDT 2022","Tue Jul 26 11:29:31 PDT 2022","Fri Jul 29 11:29:31 PDT 2022","Wed Jul 27 19:12:04 PDT 2022","","","18","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","change story1: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog bit his arm. He tried to break free and ran. The dog ran after him and jumped on his back. story2: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog excitedly licked his face. He tried to break free and ran. The dog ran after him and jumped on his back.</s>","state1: The dog is not friendly state2: The dog is friendly</s>","state1: The dog was aggressive. state2: The dog was friendly.</s>","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog bit his arm.","He tried to break free and ran.","The dog ran after him and jumped on his back.","The dog was aggressive.","The dog was friendly.","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog excitedly licked his face.","He tried to break free and ran.","The dog ran after him and jumped on his back.","state","The dog is not friendly","false","true","true","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3BAKUKE49H0O502TK6ZLF8B7S3G1RO","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3R2UR8A0IB4VK8TZPA8Q556UDVAOX6","A5EGM6UX4GGUC","Approved","Tue Jul 26 12:25:09 PDT 2022","Tue Jul 26 12:25:47 PDT 2022","Fri Jul 29 12:25:47 PDT 2022","Wed Jul 27 19:12:04 PDT 2022","","","38","100% (1091/1091)","100% (252/252)","100% (252/252)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","change story1: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog bit his arm. He tried to break free and ran. The dog ran after him and jumped on his back. story2: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog excitedly licked his face. He tried to break free and ran. The dog ran after him and jumped on his back.</s>","state1: The dog is not friendly state2: The dog is friendly</s>","state1: The dog was aggressive. state2: The dog was friendly.</s>","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog bit his arm.","He tried to break free and ran.","The dog ran after him and jumped on his back.","The dog was aggressive.","The dog was friendly.","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog excitedly licked his face.","He tried to break free and ran.","The dog ran after him and jumped on his back.","state","The dog is not friendly","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"3BAKUKE49H0O502TK6ZLF8B7S3G1RO","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3E4GGUZ1T9FBT15N3TV48YVPGGT2KH","ARW1TCHCLEK1W","Approved","Tue Jul 26 11:58:25 PDT 2022","Tue Jul 26 11:58:54 PDT 2022","Fri Jul 29 11:58:54 PDT 2022","Wed Jul 27 19:12:04 PDT 2022","","","29","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","change story1: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog bit his arm. He tried to break free and ran. The dog ran after him and jumped on his back. story2: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog excitedly licked his face. He tried to break free and ran. The dog ran after him and jumped on his back.</s>","state1: The dog is not friendly state2: The dog is friendly</s>","state1: The dog was aggressive. state2: The dog was friendly.</s>","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog bit his arm.","He tried to break free and ran.","The dog ran after him and jumped on his back.","The dog was aggressive.","The dog was friendly.","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog excitedly licked his face.","He tried to break free and ran.","The dog ran after him and jumped on his back.","state","The dog is not friendly","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3NKW03WTLMVHU03W4FZ638RWSUMWQG","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3ZSY5X72NYZBNC7NGB2YGNK6CE0ORL","A3LIIE572Z4OG7","Approved","Tue Jul 26 13:22:48 PDT 2022","Tue Jul 26 13:23:09 PDT 2022","Fri Jul 29 13:23:09 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","21","100% (1548/1548)","100% (104/104)","100% (104/104)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","change story1: Ted traveled to Korea. He was highly confident that he can speak their language. However, many Korean native speakers couldn't understand him. They also made negative comments about him. Ted faced a lot of pressure and returned home immediately. story2: Ted traveled to Korea. He was highly confident that he can speak their language. Only a few Korean native speakers couldn't understand him. They made positive comments about him. Ted faced up to the pressure and returned home on schedule.</s>","state1: Ted is not fluent in the Korean language. state2: Ted is fluent in the Korean language.</s>","state1: Ted doesn't know how to speak Korean. state2: Ted knows how to speak Korean.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Only a few Korean native speakers couldn't understand him.","They made positive comments about him.","Ted faced up to the pressure and returned home on schedule.","mod_state","Ted is fluent in the Korean language.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3NKW03WTLMVHU03W4FZ638RWSUMWQG","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","36U2A8VAG2N1UMYUWE2ZH2WUVVAYKG","AMG9Y1YLBTKIV","Approved","Tue Jul 26 11:03:07 PDT 2022","Tue Jul 26 11:03:42 PDT 2022","Fri Jul 29 11:03:42 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","35","100% (1822/1825)","100% (379/379)","100% (379/379)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","change story1: Ted traveled to Korea. He was highly confident that he can speak their language. However, many Korean native speakers couldn't understand him. They also made negative comments about him. Ted faced a lot of pressure and returned home immediately. story2: Ted traveled to Korea. He was highly confident that he can speak their language. Only a few Korean native speakers couldn't understand him. They made positive comments about him. Ted faced up to the pressure and returned home on schedule.</s>","state1: Ted is not fluent in the Korean language. state2: Ted is fluent in the Korean language.</s>","state1: Ted doesn't know how to speak Korean. state2: Ted knows how to speak Korean.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Only a few Korean native speakers couldn't understand him.","They made positive comments about him.","Ted faced up to the pressure and returned home on schedule.","mod_state","Ted is fluent in the Korean language.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false"
"3NKW03WTLMVHU03W4FZ638RWSUMWQG","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3NGI5ARFTUT5F7K7XH0YZW7JIK81PN","ARW1TCHCLEK1W","Approved","Tue Jul 26 11:04:44 PDT 2022","Tue Jul 26 11:05:18 PDT 2022","Fri Jul 29 11:05:18 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","34","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3YJ6NA41JC4CAO0BN6643W35SDIPJT","change story1: Ted traveled to Korea. He was highly confident that he can speak their language. However, many Korean native speakers couldn't understand him. They also made negative comments about him. Ted faced a lot of pressure and returned home immediately. story2: Ted traveled to Korea. He was highly confident that he can speak their language. Only a few Korean native speakers couldn't understand him. They made positive comments about him. Ted faced up to the pressure and returned home on schedule.</s>","state1: Ted is not fluent in the Korean language. state2: Ted is fluent in the Korean language.</s>","state1: Ted doesn't know how to speak Korean. state2: Ted knows how to speak Korean.</s>","Ted traveled to Korea.","He was highly confident that he can speak their language.","However, many Korean native speakers couldn't understand him.","They also made negative comments about him.","Ted faced a lot of pressure and returned home immediately.","Ted doesn't know how to speak Korean.","Ted knows how to speak Korean.","Ted traveled to Korea.","He was highly confident that he can speak their language.","Only a few Korean native speakers couldn't understand him.","They made positive comments about him.","Ted faced up to the pressure and returned home on schedule.","mod_state","Ted is fluent in the Korean language.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"338431Z1FL391S9UQ8XWR4OFLEPORX","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3PMBY0YE28R4ANEYWPTLU2QVHDS9C1","A1S2EXYEG5I8HW","Approved","Tue Jul 26 11:47:50 PDT 2022","Tue Jul 26 13:15:17 PDT 2022","Fri Jul 29 13:15:17 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","5247","100% (2310/2310)","100% (662/662)","100% (662/662)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","change story1: George was really hungry late one night. He decided to get fast food. At the drive through he couldn't decide what to get. He asked the workers for suggestions. They hooked him up with good options. story2: George was really hungry late one night. He decided to get fast food. At the drive through he knew exactly what to get. He asked the workers for a plain hamburger. They hooked him up with a boring burger.</s>","state1: George is not picky state2: George is picky</s>","state1: George is an adventurous eater. state2: George is a picky eater.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he knew exactly what to get.","He asked the workers for a plain hamburger.","They hooked him up with a boring burger.","state","George is not picky","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
